head,relation,tail,time
Colombia,Investigate,Guerrilla (Colombia),2008-07-25
Police (Australia),Consult,City Mayor (Australia),2005-10-11
Foreign Affairs (France),Make statement,France,2013-04-23
Mahmoud Abbas,Consult,Envoy (United States),2011-09-08
Segolene Royal,Make a visit,Middle East,2006-12-01
Rioter (Uganda),Physically assault,Police (Uganda),2009-09-11
Citizen (Tanzania),Physically assault,Party Member (Tanzania),2012-02-27
Okada Katsuya,Make a visit,South Korea,2010-02-08
Media (Africa),Express intent to engage in diplomatic cooperation (such as policy support),Muhammadu Buhari,2015-05-25
Head of Government (Nigeria),Make pessimistic comment,Citizen (Nigeria),2015-02-18
Thailand,Sign formal agreement,Laos,2007-12-28
Member of Legislative (Govt) (South Korea),Praise or endorse,Iran,2014-01-29
Joschka Fischer,Express intent to meet or negotiate,Jack Straw,2005-07-01
China,Make statement,South Korea,2006-10-11
South Korea,Express intent to meet or negotiate,Japan,2007-03-24
Antonis Samaras,Consult,Citizen (Greece),2015-01-20
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Muslim (Nigeria),2012-04-15
Citizen (Thailand),Express intent to meet or negotiate,Abhisit Vejjajiva,2011-05-19
African Union,Make statement,Government (Sudan),2005-12-01
Mexico,Host a visit,Special Rapporteurs of the United Nations,2010-09-29
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2013-09-24
South Korea,Make statement,Japan,2012-04-13
Haider Al-Abadi,Make statement,Iraq,2015-10-18
Ireland,Host a visit,Barack Obama,2011-05-24
Citizen (Australia),Use unconventional violence,Police (Australia),2012-06-20
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2015-09-22
Association of Southeast Asian Nations,Appeal for diplomatic cooperation (such as policy support),Japan,2005-07-28
Other Authorities / Officials (Nigeria),Accuse,Ministry (Nigeria),2014-05-19
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2013-05-21
Nonaligned Movement,Praise or endorse,Iran,2006-09-14
Barack Obama,Make statement,China,2008-10-30
Media Personnel (China),Make statement,China,2006-07-10
China,Engage in diplomatic cooperation,Iran,2009-08-02
Cambodia,Engage in diplomatic cooperation,Vietnam,2006-03-20
China,Grant diplomatic recognition,Japan,2007-08-20
South Korea,"Reject plan, agreement to settle dispute",Envoy (United States),2006-09-22
Barack Obama,Praise or endorse,Ireland,2013-03-20
Association of Southeast Asian Nations,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Thailand),2006-06-15
South Korea,Host a visit,Nuri al-Maliki,2011-05-03
China,Engage in diplomatic cooperation,Iran,2009-05-11
Yemen,Expel or deport individuals,Immigrants (Ethiopia),2013-04-14
Werner Faymann,Make statement,Alexis Tsipras,2015-06-19
Mexico,"Arrest, detain, or charge with legal action",Criminal (Mexico),2008-10-05
China,Express intent to meet or negotiate,South Korea,2007-03-31
China,Express intent to cooperate,Japan,2007-05-04
Police (Australia),Make statement,Medical Personnel (Australia),2012-04-26
Ministry (Sri Lanka),Make a visit,Head of Government (Cameroon),2011-09-05
Barack Obama,Express intent to meet or negotiate,Shimon Peres,2009-05-02
Islamic Preacher (Iran),Make an appeal or request,Iran,2010-08-30
South Africa,Express intent to meet or negotiate,Malawi,2006-03-10
Police (Australia),Engage in material cooperation,Citizen (Australia),2006-07-18
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-21
Iran,Reject,UN Security Council,2007-09-17
United Arab Emirates,Host a visit,Chuck Hagel,2013-04-25
China,Reject,Japan,2005-11-01
Lee Myung Bak,Make a visit,Japan,2010-11-29
China,Express intent to cooperate economically,Cambodia,2010-12-18
Jakaya Mrisho Kikwete,Consult,Xi Jinping,2015-04-27
Wen Jiabao,Consult,China,2006-03-10
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2013-12-26
Barack Obama,Appeal for aid,China,2014-12-21
Media Personnel (China),Make statement,China,2015-06-22
Protester (Thailand),Impose restrictions on political freedoms,Thailand,2014-01-26
Abdullah Gül,Express intent to meet or negotiate,Barack Obama,2009-04-06
Cabinet / Council of Ministers / Advisors (United States),Consult,Mahmoud Abbas,2006-02-25
Mauritania,Meet at a 'third' location,Niger,2010-09-27
Cristina Fernández de Kirchner,Express intent to meet or negotiate,Angela Merkel,2009-09-25
South Korea,Consult,Japan,2006-10-11
South Korea,Demand,Japan,2011-10-18
Evo Morales,Discuss by telephone,Daniel Ortega,2006-11-08
Citizen (Thailand),Make pessimistic comment,Thailand,2005-02-24
Police (Australia),Confiscate property,Criminal (Australia),2008-12-11
Wen Jiabao,Make statement,China,2008-05-07
Member of Parliament (Australia),Express intent to engage in diplomatic cooperation (such as policy support),Julia Gillard,2010-06-14
Government (Nigeria),Make an appeal or request,Ministry (Nigeria),2009-12-11
South Korea,Make an appeal or request,Japan,2015-04-27
A.P. Sharma,Make statement,Finance / Economy / Commerce / Trade Ministry (India),2012-07-12
South Korea,Express intent to meet or negotiate,China,2008-11-24
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Bolivia,2009-11-21
China,Express intent to cooperate,Vietnam,2007-08-30
Police (Australia),Make an appeal or request,Citizen (Australia),2006-06-13
Rapid Action Battalion,Confiscate property,Citizen (Bangladesh),2006-06-21
Yemen,Host a visit,Human Rights Watch,2015-05-31
Qatar,Reduce or break diplomatic relations,Foreign Affairs (Syria),2012-02-08
Hugo Moyano,Make statement,Cristina Fernández de Kirchner,2012-05-30
Armed Rebel (Russia),Use unconventional violence,Military (Russia),2010-08-05
Thailand,Ease administrative sanctions,Citizen (Thailand),2013-03-25
China,Criticize or denounce,South Korea,2011-03-24
Donald Rumsfeld,Make a visit,Iraq,2005-08-16
Tanzania,Host a visit,Jakaya Mrisho Kikwete,2005-09-30
Police (Australia),Investigate,Citizen (Australia),2015-04-08
Yannis Stournaras,Engage in negotiation,International Monetary Fund,2014-02-24
Mahmoud Ahmadinejad,Express intent to meet or negotiate,United Arab Emirates,2007-05-13
Cabinet / Council of Ministers / Advisors (Australia),Express intent to meet or negotiate,Citizen (Australia),2011-02-28
Armed Gang (Saudi Arabia),fight with small arms and light weapons,Police (Saudi Arabia),2015-04-08
Naval (United States),Make statement,China,2009-04-21
Angela Merkel,Express intent to cooperate,Cristina Fernández de Kirchner,2013-01-27
China,Host a visit,Norodom Sihanouk,2012-03-20
Head of Government (Pakistan),Make statement,Benazir Bhutto,2007-09-15
United Arab Emirates,Host a visit,Qatar,2009-01-22
France,Engage in diplomatic cooperation,China,2005-04-22
African Union,Praise or endorse,Sudan,2015-03-03
China,Sign formal agreement,Malaysia,2007-10-29
Iraq,Host a visit,Mahmoud Ahmadinejad,2008-01-21
Javier Solana,Make a visit,Middle East,2006-02-16
Islamic Preacher (Iran),Make statement,Iran,2013-05-18
China,Express intent to engage in diplomatic cooperation (such as policy support),South Africa,2013-03-17
Barack Obama,Express intent to meet or negotiate,Mahmoud Abbas,2011-09-22
Police (Australia),Criticize or denounce,Citizen (Australia),2014-10-28
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2005-07-05
China,Host a visit,Abhisit Vejjajiva,2010-11-12
Lee Myung Bak,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (South Korea),2010-03-27
Police (Philippines),Make statement,Military Personnel - Special (Philippines),2014-06-29
Barack Obama,Make a visit,Japan,2010-11-14
Member of Parliament (Australia),Make statement,Julia Gillard,2010-06-24
Head of Government (Pakistan),Rally opposition against,Government (Pakistan),2007-12-31
Abdullah Gül,Make statement,Romania,2005-03-29
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-05-07
African Union,Express intent to meet or negotiate,Sudan,2007-02-13
Dmitry Anatolyevich Medvedev,Consult,Raúl Castro,2008-12-01
Iran,"Defy norms, law",UN Security Council,2009-09-29
Dmitry Anatolyevich Medvedev,Threaten,Iran,2010-03-03
Alan Purisima,Praise or endorse,Police (Philippines),2012-03-29
Iran,Express intent to cooperate,France,2015-07-30
Citizen (Sudan),Criticize or denounce,Government (Sudan),2015-10-28
Laos,Express intent to cooperate,Vietnam,2005-06-03
Police (Australia),Accuse,Women (Australia),2009-11-26
Uhuru Muigai Kenyatta,Make statement,Mwai Kibaki,2005-05-25
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2008-04-10
Men (Philippines),Use unconventional violence,Military (Philippines),2009-03-17
Thailand,Engage in diplomatic cooperation,China,2009-06-30
Media Personnel (Pakistan),Make statement,Government (Pakistan),2008-06-09
William Ruto,Make statement,Police (Kenya),2005-12-08
France,Host a visit,Benjamin Netanyahu,2011-05-04
Tony Blair,Make an appeal or request,Iran,2006-07-17
The Hague,Host a visit,Bolivia,2015-05-02
Citizen (Australia),Use unconventional violence,Police (Australia),2011-03-12
Colombia,Consult,Head of Government (Colombia),2008-03-30
Labor Union (Nigeria),Criticize or denounce,Citizen (Nigeria),2011-10-03
Newspaper (United Kingdom),Express intent to cooperate,Citizen (United Kingdom),2012-06-01
China,Host a visit,Maumoon Abdul Gayoom,2007-07-08
Vietnam,Express intent to meet or negotiate,Thailand,2015-04-04
Japan,Express intent to meet or negotiate,China,2005-07-23
Kuomintang,Make a visit,China,2012-03-21
Lee Myung Bak,Make statement,South Korea,2009-01-13
Other Authorities / Officials (Mexico),Provide economic aid,Mexico,2010-02-01
China,Express intent to meet or negotiate,Japan,2015-10-20
Isaias Afewerki,Make statement,Eritrea,2005-11-11
Islamic Militant (Philippines),Use unconventional violence,Military (Philippines),2007-08-18
Police (Uganda),Make pessimistic comment,Citizen (Uganda),2008-04-30
Nuri al-Maliki,Make statement,Iraq,2014-03-14
Lawyer/Attorney (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2010-11-01
Angola,Host a visit,Ricardo Alarcón de Quesada,2012-06-25
Kuwait,Host a visit,Nuri al-Maliki,2012-03-13
Wang Yi,Make statement,China,2015-06-25
Member of Parliament (Bangladesh),Make an appeal or request,Citizen (Bangladesh),2005-08-09
China,Engage in diplomatic cooperation,Madagascar,2008-07-14
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2006-09-29
Xi Jinping,Express intent to meet or negotiate,South Africa,2014-07-15
South Korea,Express intent to meet or negotiate,China,2014-10-16
City Mayor (Philippines),Make statement,Police (Philippines),2006-01-11
Bolivia,Consult,Evo Morales,2009-05-22
Daniel Scioli,Make statement,Cristina Fernández de Kirchner,2013-04-03
Iran,Make optimistic comment,Mahmoud Ahmadinejad,2005-06-25
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Barack Obama,2010-01-28
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2011-09-21
Christine Lagarde,Make statement,France,2005-12-15
Mainland Affairs Council,Accuse,China,2005-05-17
Mahmoud Ahmadinejad,Make an appeal or request,Ministry (Iran),2009-09-15
Oversight Court (Japan),"Arrest, detain, or charge with legal action",Men (Japan),2011-05-18
Congress (Argentina),Express intent to engage in diplomatic cooperation (such as policy support),Cristina Fernández de Kirchner,2010-02-03
Georgios Papandreou,Express intent to meet or negotiate,Angela Merkel,2010-03-04
South Korea,Express intent to cooperate,China,2006-05-11
Japan,Express intent to cooperate,China,2010-08-22
China,Engage in negotiation,Japan,2005-11-25
Angola,Host a visit,Japan,2012-01-09
Cambodia,Consult,Thailand,2011-08-10
China,Reduce or break diplomatic relations,Japan,2010-10-13
South Korea,Consult,China,2007-07-05
Tanzania,Host a visit,Mwai Kibaki,2013-02-21
Police (New Zealand),"Arrest, detain, or charge with legal action",Children (New Zealand),2007-01-10
Omar Suleiman,Express intent to meet or negotiate,Mahmoud Abbas,2006-06-29
Chishimba Kambwili,Threaten,Citizen (Zambia),2011-12-07
Abdel Fattah Al-Sisi,Consult,Royal Administration (Spain),2015-05-01
Abdulsalami Alhaji Abubakar,Make statement,Government (Nigeria),2013-01-13
China,Criticize or denounce,Women (China),2009-12-06
Dmitry Anatolyevich Medvedev,Make optimistic comment,Barack Obama,2008-11-16
Police (Malaysia),Make statement,Malaysia,2010-08-18
Ali Abdullah Saleh,Engage in negotiation,Mahmoud Abbas,2006-08-07
China,Host a visit,Lien Chan,2005-04-15
Bukola Saraki,Criticize or denounce,Citizen (Nigeria),2008-01-31
Ethiopia,Host a visit,African Union,2012-02-08
Member of Parliament (Kyrgyzstan),fight with small arms and light weapons,Citizen (Kyrgyzstan),2005-10-21
Barack Obama,Criticize or denounce,Iran,2009-05-20
Military Personnel (Philippines),Make statement,Military (Philippines),2015-12-09
Okada Katsuya,Consult,Yoshihiko Noda,2012-04-13
Iran,Praise or endorse,Iraq,2015-03-16
Ministry (South Korea),Express intent to meet or negotiate,South Korea,2015-09-29
Member of the Judiciary (South Africa),Make statement,South Africa,2014-08-07
Barack Obama,Express intent to cooperate,Dmitry Anatolyevich Medvedev,2008-11-13
Eritrea,Accuse,Ethiopia,2015-09-15
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-05-08
Laos,Make statement,Vietnam,2010-11-23
Foreign Affairs (Belarus),Make statement,Vietnam,2009-07-06
Tony Blair,Make a visit,Middle East,2006-12-19
Barack Obama,Express intent to cooperate,Angela Merkel,2010-06-22
Lawyer/Attorney (Australia),Make statement,Police (Australia),2010-04-13
Dmitry Anatolyevich Medvedev,Make statement,Barack Obama,2015-11-22
Ministry (Iran),Express intent to meet or negotiate,Iran,2012-10-10
China,Host a visit,Muhammad VI,2005-09-06
Mahmoud Abbas,Make optimistic comment,Benjamin Netanyahu,2013-09-30
Iraq,Express intent to meet or negotiate,Kuwait,2010-09-20
China,Consult,Japan,2014-06-24
South Korea,Express intent to cooperate,Japan,2005-10-27
China,Investigate,Maithripala Sirisena,2015-02-16
Member of Legislative (Govt) (Nigeria),Investigate,Citizen (Nigeria),2009-03-06
Angela Merkel,Consult,Dmitry Anatolyevich Medvedev,2008-08-18
Benjamin Netanyahu,Consult,Barack Obama,2009-11-25
Attacker (Afghanistan),Use unconventional violence,Military Personnel - Special (Afghanistan),2010-10-23
Media Personnel (Thailand),Express intent to meet or negotiate,Citizen (Thailand),2006-08-02
Tariq Aziz,Accuse,Iraq,2008-05-21
Oman,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-11-09
Barack Obama,Bring lawsuit against,China,2012-02-02
Al-Shabaab,Threaten with military force,Cabinet / Council of Ministers / Advisors (Somalia),2010-11-16
