head,relation,tail,time
Foreign Affairs (France),Make statement,France,2013-04-23
Mahmoud Abbas,Consult,Envoy (United States),2011-09-08
Thailand,Sign formal agreement,Laos,2007-12-28
China,Make statement,South Korea,2006-10-11
South Korea,Express intent to meet or negotiate,Japan,2007-03-24
Islam Karimov,Consult,Eurasian Economic Community,2006-08-17
Citizen (Thailand),Express intent to meet or negotiate,Abhisit Vejjajiva,2011-05-19
South Korea,Make statement,Japan,2012-04-13
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2015-09-22
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2013-05-21
Barack Obama,Make statement,China,2008-10-30
Media Personnel (China),Make statement,China,2006-07-10
China,Engage in diplomatic cooperation,Iran,2009-08-02
Cambodia,Engage in diplomatic cooperation,Vietnam,2006-03-20
China,Grant diplomatic recognition,Japan,2007-08-20
China,Engage in diplomatic cooperation,Iran,2009-05-11
China,Express intent to meet or negotiate,South Korea,2007-03-31
China,Express intent to cooperate,Japan,2007-05-04
Police (Australia),Make statement,Medical Personnel (Australia),2012-04-26
Barack Obama,Express intent to meet or negotiate,Shimon Peres,2009-05-02
Iran,Reject,UN Security Council,2007-09-17
China,Reject,Japan,2005-11-01
Wen Jiabao,Consult,China,2006-03-10
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2013-12-26
Media Personnel (China),Make statement,China,2015-06-22
Abdullah Gül,Express intent to meet or negotiate,Barack Obama,2009-04-06
Cabinet / Council of Ministers / Advisors (United States),Consult,Mahmoud Abbas,2006-02-25
Mauritania,Meet at a 'third' location,Niger,2010-09-27
South Korea,Consult,Japan,2006-10-11
South Korea,Demand,Japan,2011-10-18
Citizen (Thailand),Make pessimistic comment,Thailand,2005-02-24
Government (Nigeria),Make an appeal or request,Ministry (Nigeria),2009-12-11
South Korea,Make an appeal or request,Japan,2015-04-27
A.P. Sharma,Make statement,Finance / Economy / Commerce / Trade Ministry (India),2012-07-12
South Korea,Express intent to meet or negotiate,China,2008-11-24
China,Express intent to cooperate,Vietnam,2007-08-30
Police (Australia),Make an appeal or request,Citizen (Australia),2006-06-13
China,Criticize or denounce,South Korea,2011-03-24
Angela Merkel,Express intent to cooperate,Cristina Fernández de Kirchner,2013-01-27
France,Engage in diplomatic cooperation,China,2005-04-22
African Union,Praise or endorse,Sudan,2015-03-03
China,Sign formal agreement,Malaysia,2007-10-29
China,Express intent to engage in diplomatic cooperation (such as policy support),South Africa,2013-03-17
Barack Obama,Express intent to meet or negotiate,Mahmoud Abbas,2011-09-22
Police (Australia),Criticize or denounce,Citizen (Australia),2014-10-28
Media (Africa),Consult,Finance / Economy / Commerce / Trade Ministry (Namibia),2005-09-14
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2005-07-05
Member of Parliament (Australia),Make statement,Julia Gillard,2010-06-24
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-05-07
African Union,Express intent to meet or negotiate,Sudan,2007-02-13
Iran,Express intent to cooperate,France,2015-07-30
Laos,Express intent to cooperate,Vietnam,2005-06-03
Police (Australia),Accuse,Women (Australia),2009-11-26
Uhuru Muigai Kenyatta,Make statement,Mwai Kibaki,2005-05-25
